tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125N04779,1/1/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,57.58106732,56.79814161,51.20330139,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125N04779,1/1/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.57199073,60.57339757,58.06587441,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125N04779,1/1/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.40115187,56.53826275,56.55731422,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125N04779,1/1/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,74.08160131,66.0410574,67.46956369,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125N04779,1/1/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.45677833,71.3378516,63.48149839,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125N04779,1/1/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.55886485,68.62776395,65.8499992,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125N04779,1/1/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,57.19867975,76.01947151,60.74903878,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125N04779,1/1/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.0594637,67.2454112,54.27827716,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125N04779,1/1/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,43.08780892,63.66703511,53.29757812,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125N04779,1/1/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,50.64128686,56.08291231,59.24181916,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125N04779,1/1/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,51.30712023,61.65295829,41.96435655,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125N04779,1/1/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.28744015,63.53481136,54.51482697,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125N04779,1/1/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.79539301,58.94154698,60.88492725,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125N04779,1/2/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.83046464,61.66287136,58.8438751,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,1/2/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,71.91321655,71.1089082,53.47507302,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,1/2/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.00273767,70.66177501,71.45254249,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,1/2/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,71.31115795,74.82307578,70.8494114,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,1/2/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,69.58782533,68.69845122,63.69502129,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,1/2/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.82479067,78.44476558,70.06745567,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,1/2/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.12641995,71.0973489,57.36130469,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,1/2/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.41649326,55.99723754,53.99310825,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,1/2/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.5878834,56.60129893,54.35529297,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,1/2/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.97910786,61.41201971,61.26266848,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,1/2/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.8614005,61.74904371,53.23975464,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,1/2/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.82551273,60.14072139,61.5277692,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,1/2/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.68531287,62.17552383,71.24928512,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,1/2/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.86469273,67.20405132,66.31908378,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,1/2/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.84142747,66.98543193,56.93786191,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,1/2/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,68.19030539,69.64744737,57.96392974,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,1/2/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,54.74306737,65.92698597,62.0688401,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,1/2/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.75340853,61.45553318,61.33103125,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,1/2/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.88552348,65.10343042,64.61714393,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,1/2/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.51024399,66.25607118,68.11244191,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,1/2/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.05596235,60.67383556,55.6667515,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,1/2/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.59875351,57.81200535,47.82690753,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,1/2/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,51.44354603,57.14337436,60.03309347,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,1/2/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.39432354,72.36936507,60.83226214,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,1/3/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.85963781,58.88433262,62.45785788,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,1/3/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.87906937,67.50025144,60.85193396,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,1/3/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,67.30859887,64.43624508,68.2188493,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,1/3/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,70.23973195,64.68472825,60.26790472,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,1/3/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,69.70972104,67.75213838,69.6765269,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,1/3/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.23895514,61.48402435,58.66294072,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,1/3/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.19332036,64.43226744,60.61748513,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,1/3/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.83079155,60.06479376,51.35927829,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,1/3/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,52.63278152,58.29321637,54.23962599,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,1/3/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.273554,59.74463,54.15970174,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,1/3/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,59.9581713,63.68993264,59.79409357,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,1/3/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,71.22806171,58.10877957,54.68857297,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,1/3/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,69.04482797,56.09924681,51.19964503,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,1/3/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,74.05105129,59.83899448,58.69679175,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,1/3/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,70.42460015,67.26508746,61.5014597,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,1/3/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.9852687,58.87695486,65.52124413,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,1/3/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.59510627,69.79039462,66.86479608,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,1/3/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,72.75791591,64.48279201,57.33888845,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,1/3/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.85435897,54.11594657,63.15998062,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,1/3/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,57.35520069,63.37639007,56.54083142,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,1/3/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.72452039,60.96343872,59.11795229,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,1/3/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,50.09921708,53.68829043,63.28374499,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,1/3/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,64.97563758,54.32813258,59.39447113,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,1/3/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,52.85692109,55.25717984,65.90719715,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,1/4/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,68.93302752,68.04213179,58.78668772,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125N04779,1/4/2020,1,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.00394853,71.79019577,63.91179746,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125N04779,1/4/2020,2,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,63.32456099,73.0239321,66.27197882,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125N04779,1/4/2020,3,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.30376714,73.06351169,61.41181857,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125N04779,1/4/2020,4,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,72.45125634,71.51352104,58.39901376,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125N04779,1/4/2020,5,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,60.70813962,60.00570193,67.45927564,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125N04779,1/4/2020,6,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,65.19805227,61.89563081,67.38361168,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125N04779,1/4/2020,7,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.70436897,61.57035849,54.70600794,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125N04779,1/4/2020,8,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.08316165,60.48391594,60.05867755,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125N04779,1/4/2020,9,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,45.04916866,56.65704315,63.00622688,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125N04779,1/4/2020,10,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,52.63955371,60.17961464,51.0396249,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125N04779,1/4/2020,11,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,57.91282171,66.57711835,71.08621307,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125N04779,1/4/2020,12,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.14695149,68.66502272,62.13399952,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125N04779,1/4/2020,13,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,68.59660453,67.4033308,63.64827364,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125N04779,1/4/2020,14,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.77566431,71.87989689,64.13953171,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125N04779,1/4/2020,15,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,66.76803584,66.69511378,59.37985859,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125N04779,1/4/2020,16,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,70.07107421,65.97610682,54.92874609,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125N04779,1/4/2020,17,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,62.44856353,71.60494875,60.21657803,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125N04779,1/4/2020,18,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,61.39840617,56.93277193,54.23059905,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125N04779,1/4/2020,19,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,55.48227605,52.81618245,60.24160208,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125N04779,1/4/2020,20,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.45715911,63.93224013,52.93758052,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125N04779,1/4/2020,21,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,58.57367778,67.37847688,51.95409073,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125N04779,1/4/2020,22,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,56.09658854,66.89480993,60.23227243,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125N04779,1/4/2020,23,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,69.83845267,60.29838159,57.53691948,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125N04779,1/5/2020,0,I-77,SOUTHBOUND,NC,MECKLENBURG,35.1666756,-80.8889586,35.158851,-80.8915034,0.55947,102,1,6,125000,0,0,0,0,0,0,52.85393827,61.96396603,65.79683923,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
